text,label,dataset
"[#【【【【【【【【【【【【【【【【【【【【【【【【【【【【【【【] ""The acceptance of acceptance is the key to preventing and controlling the epidemic of new crown pneumonia. How can we do good things?Why don't party members and cadres with severe patients follow the car? Now Wuhan is the state of war, and these people's behavior is very bad. ""On the evening of the 10th, at the central government to the Hubei Guidance Group, the deputy secretary -general of the State Council and the General Office of the State Council General OfficeGao Yu, director of the inspection office, asks the blood, and also revealed the seriousness of the situation.Opposite the desk, Yu Song, the mayor of Wuchang District, Wuhan, who was interviewed, listened to his memory, his face flushed.This is an urgent interview with outstanding issues exposed in the Wuhan epidemic prevention and control work.On the 9th, Wuhan City had a centralized treatment of severe patients with severe pneumonia who had not been hospitalized.Regarding the follow -up interview with central media reporters, during the process of transferring patients to the Central French New Town Hospital of Tongji Hospital in Wuhan that night, Wuchang District due to lagging work, disorderly connection, and chaos in the organization.There is no follow -up service, leading to a long time waiting for severe patients to wait for the mood to get out of control, and the practice is very bad.""The opinion of the central guidance group on this incident is that the district government and the streets must apologize to these patients one by one and seriously account for the relevant responsible persons according to the party's discipline and discipline.What responsibility should you take, write a deep inspection to his superiors. ""Gao Yu said.""I learned about the incident on the evening of the 9th, I was very distressed, we had a responsibility, and we must review it deeply."" Yu Song said.Subsequently, the Central Guidance Team interviewed Chen Yuxin, deputy mayor of Wuhan City and Lin Wenhua, the mayor of Hongshan District, Wuhan.""For the incident that occurred in Wuchang District on the evening of the 9th, Wuhan City urged Wuchang District to take rectification carefully.Relevant personnel are seriously accountable. ""The comrade of the Central Guidance Group said.""We have the responsibility of this matter. We immediately implement the requirements of the central guidance group and do good afterwards."" Chen Yu Xin replied.""We have collected the recent clues about the acceptance of receivables. There are more than 200 Hongshan District; have you not work well and have not yet been done?"" Said the comrade of the Central Guidance Team about Hongshan District Mayor, Lin Duke.""During this time, we overcome many difficulties and did a lot of work, but there were also places that could not be in place. After we went back, we immediately rectified the questions one by one to make up for the shortcomings."" Lin Wenhua answered.The interview was more than an hour.""When we go back, we will act immediately, pay close attention to these issues, and pay close attention to rectification."" The interview target said.The comrades who participated in the interview between the Central Guidance Group said that in response to the outstanding problems exposed by the current epidemic prevention work, we must make a timely interview and timely sound the alarm.The interview also releases a strong signal to the cadres: at present, those who have lost their duties and lose their duties will be seriously held accountable.Every party member and cadre must be nervous, quickly enter the state of war, and truly put the lives of the people's lives and health first.",real,checked
"[Wait to take off the protective clothing, #思想让战病英雄好晚失#] Today is World Sleep Day. This is the sleeping position used by anti-epidemic medical staff. From New Year's Eve to the spring equinox, they used exhaustion again and again in exchange for ""clearing"" one after another. As of March 20, 12,000 doctors and nurses who aided Hubei have been evacuated, and they can finally have a good rest. But at the same time, many doctors and nurses are still sticking to the front line. People who have worked really hard for the people will remember them!​​​​​​",real,checked
"NEWS! America entirely Coronavirus-free within 40 miles of Chuck Norris, study shows https://t.co/K6XIG3wBaF https://t.co/mO0ksZk1ZG",fake,constraint
#IndiaFightsCorona: Though 62% of the total active cases in the country is from 5 States i.e Maharashtra Andhra Pradesh Karnataka UP &amp; Tamil Nadu but positive side is that there is a continue decrease in the daily active cases of these states: Secretary @MoHFW_INDIA https://t.co/Fc9vJDMlKN,real,constraint
Ten new cases of #COVID19 have been reported in Nigeria: 6 in Lagos 2 in FCT and 2 in Edo. As at 11:15 am 5th April there are 224 confirmed cases of #COVID19 reported in Nigeria. Twenty-seven have been discharged with five deaths https://t.co/zztdRENzUF,real,constraint
Elon Musck To New Baby; Get A Job Kid! https://t.co/bc8Re0Ai3Y #christmas #covid19 #elonmusk #achristmascarol,fake,constraint
"[#【【【【【【【【【#:#【【【【【【【【【【【【【【#] According to@【【12320, at 0-24 on June 29, report the overseas inputability through the port joint prevention and control mechanism of the port.Three cases of new crown pneumonia and 1 case of associated cases.Case 3 is Indian, lived in India, and daughter who confirmed the case on June 21. On June 20, she departed from India with her mother. She arrived at Shanghai Pudong International Airport on the same day.Based on the history of epidemiological diseases, clinical symptoms, laboratory testing and imaging test results, diagnosis is a confirmed case.Case 4 is the father of Case 3, Indian, and came to work in Shanghai in March to temporarily live in the city. Because his wife confirmed (June 21), his daughter (that is, case 3) was young.After the protection and protective supplies are required, it was allowed to enter the isolation point to accompany the isolation on June 21, and symptoms occur during the period.Based on the history of epidemiological diseases, clinical symptoms, laboratory testing and imaging test results, diagnosis is a confirmed case.",real,checked
"[#【【【【【【【【【【#] The latest statistics released by the new crown epidemic released by Johnz Hopkins University on the 14th show that there are more than 300,000 new crown death cases in the world.Data show that as of 13:38 on the 14th of the Eastern Time (1:38 on the 15th Beijing time), the total number of new crowns in the world rose to 300074 cases, and the accumulated cases rose to 4405688 cases.(Xinhua International)",real,checked
Tuberculosis (TB) has a higher death rate than coronavirus.,fake,constraint
"This photo is a ""chinese tapa""?from a bat.",fake,constraint
Says wearing face masks is more harmful to your health than going without one.,fake,constraint
Coronavirus testing kits heading to the UK found to be contaminated with Covid-19 | London Evening Standard https://t.co/6mlFx9b2cp,fake,constraint
We’ve been fact-checking @realDonaldTrump since 2011. Check out his PolitiFact scorecard including his claims about COVID-19 and Biden: https://t.co/KrciaOND1o https://t.co/ft8kfntJka,fake,constraint
A doctor named Leslie Chow discovered the coronavirus and died after contact with coronavirus patients.,fake,constraint
The leader of the UK's six million trade union members is demanding an extension of the #COVID19 furlough scheme to prevent 'a tsunami of job losses' https://t.co/b5FBtnRijQ,real,constraint
